qunar_username,search_route,score
yhkdjip1506,长春-厦门,0.6543741
yhkcumq6061,天津-包头,0.016652526
yhkcumq6061,昆明-呼和浩特,0.3419795
yhkcumq6061,呼和浩特-包头,0.016652526
yhkcumq6061,包头-昆明,0.021079887
yhkcumq6061,鄂尔多斯-昆明,0.065315306
yhkcumq6061,包头-郑州,0.013929305
yhkcumq6061,呼和浩特-昆明,0.25986516
yhkcryx4542,成都-芭提雅,0.8358717
yhkchor8292,北京-重庆,0.9128479
yhkc7137,桂林-上海,0.30590644
yhkc1405,重庆-西安,0.7510025
yhkbtyy2656,汉中-常州,0.007326783
yhkbtyy2656,汉中-南京,0.2014774
yhkbtyy2656,汉中-杭州,0.13804933
yhkbtyy2656,常州-汉中,0.009679838
yhkbtyy2656,南京-汉中,0.23953216
yhkbtyy2656,杭州-汉中,0.05232362
yhkbtyy2656,西安-常州,0.020390207
yhkbtyy2656,汉中-南通,0.009241558
yhkbtyy2656,西安-南京,0.16187297
yhkbtyy2656,南通-汉中,0.06257836
yhkbtyy2656,南京-西安,0.0716534
yhkbtyy2656,常州-西安,0.15190682
yhkbkgb6807,北京-杭州,0.03500847
yhkbkgb6807,杭州-北京,0.085264884
yhkbkgb6807,北京-苏州,0.4172144
yhkbkgb6807,北京-西安,0.03500847
yhkaaja5384,成都-拉萨,0.8486087
yhkaaja5384,拉萨-成都,0.086807206
yhka0503,常州-新加坡,0.037631266
yhka0503,常州-广州,0.15945332
yhka0503,上海-新加坡,0.66669005
yhjz4657,上海-重庆,0.28923103
yhjy5239,深圳-合肥,0.28923103
yhjwxzn3338,西安-南京,0.8240906
yhjwmad4883,揭阳-海口,0.031364843
yhjwmad4883,海口-西安,0.8519009
yhjwmad4883,海口-揭阳,0.031364843
yhjwkxt2792,丽江-天津,0.526517
yhjwasb2214,牡丹江-上海,0.047204614
yhjwasb2214,哈尔滨-青岛,0.5845635
yhjuqjg9677,西安-丽江,0.022092883
yhjuqjg9677,西安-昆明,0.019271435
yhjuqjg9677,西安-呼和浩特,0.022092883
yhjuqjg9677,呼和浩特-南昌,0.1786222
yhjuqjg9677,呼和浩特-丽江,0.022092883
yhjuqjg9677,呼和浩特-西安,0.09679715
yhjuqjg9677,南昌-呼和浩特,0.11724823
yhjucif1893,西安-日照,0.2917723
yhjucif1893,西安-东营,0.56914467
yhju1817,昆明-海口,0.014928934
yhju1817,三亚-昆明,0.02191194
yhju1817,丽江-海口,0.02698532
yhju1817,哈尔滨-昆明,0.12880626
yhju1817,昆明-丽江,0.012130793
yhju1817,海口-昆明,0.066133276
yhju1817,丽江-昆明,0.15381366
yhju1817,海口-丽江,0.13162762
yhju1817,昆明-哈尔滨,0.077511385
yhju1817,丽江-哈尔滨,0.044942573
yhju1817,三亚-丽江,0.02191194
yhjsvim2348,杭州-重庆,0.07259005
yhjsvim2348,杭州-成都,0.28683057
yhjsnrb0281,重庆-莎车,0.024418393
yhjsnrb0281,重庆-青岛,0.12530264
yhjsnrb0281,重庆-深圳,0.18793161
yhjsnrb0281,重庆-兰州,0.08969983
yhjsnrb0281,青岛-重庆,0.065353595
yhjrzrd2321,上海-成都,0.2662684
yhjrzrd2321,常州-成都,0.35647577
yhjrlmp5040,呼和浩特-厦门,0.72336674
yhjrlmp5040,呼和浩特-长沙,0.035433564
yhjrlmp5040,长沙-呼和浩特,0.035433564
yhjqpxj6654,大理-西双版纳,0.49886733
yhjqpxj6654,西双版纳-兰州,0.41594997
yhjqpxj6654,西宁-昆明,0.04367869
yhjqpxj6654,西双版纳-大理,0.046142694
yhjqpxj6654,大理-昆明,0.018369302
yhjppnv5577,哈尔滨-上海,0.865644
yhjovno9230,杭州-广州,0.17249921
yhjovno9230,杭州-珠海,0.5524049
yhjoudf6734,深圳-南通,0.8376073
yhjodrl2052,昆明-宁波,0.3896505
yhjodrl2052,宁波-绵阳,0.18014553
yhjodrl2052,宁波-成都,0.34850815
yhjnyrd6360,伊斯兰堡-香港,0.09360651
yhjnyrd6360,伊斯兰堡-广州,0.51865286
yhjnyrd6360,伊斯兰堡-济南,0.3481386
yhjnjqy2761,长沙-澜沧,0.46395794
yhjnjjq4755,沈阳-南京,0.10233532
yhjnjjq4755,南京-沈阳,0.10233532
yhjnjjq4755,沈阳-北京,0.20854507
yhjnjjq4755,衡阳-北京,0.022255778
yhjnatf6773,金边-新加坡,0.21310736
yhjmptx1903,厦门-兰州,0.20308568
yhjmptx1903,厦门-西安,0.37705043
yhjmptx1903,厦门-南京,0.054186545
yhjkgfi8593,东京-广州,0.595957
yhjkgfi8593,东京-香港,0.6244653
yhjkahb3353,石家庄-深圳,0.41789746
yhjkahb3353,石家庄-铜仁,0.12100407
yhjkahb3353,铜仁-石家庄,0.12100407
yhjk2117,广州-泉州,0.61486506
yhjk2117,泉州-深圳,0.012936763
yhjk2117,泉州-广州,0.3442022
yhjjsod4086,南京-大连,0.066990495
yhjjsod4086,重庆-武汉,0.48018646
yhjjsod4086,重庆-大连,0.029476762
yhjjgdh1295,深圳-西安,0.015125556
yhjjgdh1295,深圳-大理,0.015125556
yhjjgdh1295,香港-曼谷,0.12289968
yhjjgdh1295,深圳-普吉,0.13608195
yhjjgdh1295,深圳-佛山,0.010483327
yhjjgdh1295,深圳-长白山,0.016741201
yhjjgdh1295,深圳-贵阳,0.015125556
yhjjgdh1295,深圳-青岛,0.016741201
yhjjgdh1295,深圳-三亚,0.016741201
yhjjgdh1295,深圳-南京,0.016741201
yhjjgdh1295,深圳-无锡,0.015125556
yhjjgdh1295,深圳-杭州,0.018056843
yhjjgdh1295,深圳-海口,0.0037422583
yhjjgdh1295,信阳-佛山,0.010483327
yhjjgdh1295,北京-巴厘岛,0.026139889
yhjjgdh1295,深圳-曼谷,0.5102884
yhjjgdh1295,深圳-昆明,0.034445856
yhjjgdh1295,深圳-北海,0.0791298
yhjj3379,宁波-香港,0.7123614
yhjiupf2921,上海-珠海,0.05062251
yhjiupf2921,上海-澳门,0.6589439
yhjijom9310,拉萨-广州,0.025534779
yhjijom9310,广州-成都,0.56072426
yhjijom9310,惠州-成都,0.091251865
yhji9330,乌鲁木齐-西宁,0.11936177
yhji9330,广州-西宁,0.047189612
yhji9330,乌鲁木齐-武汉,0.11936177
yhjevbd4524,南宁-重庆,0.21310736
yhjenzc6589,郑州-武汉,0.41557485
yhjekla9864,重庆-上海,0.21793723
yhjekla9864,重庆-常州,0.15603094
yhjekla9864,重庆-合肥,0.17208384
yhjekla9864,重庆-镇江,0.19977425
yhjd9722,成都-赣州,0.022987649
yhjd9722,赣州-昆明,0.023283951
yhjd9722,攀枝花-北京,0.036411613
yhjd9722,成都-井冈山,0.022987649
yhjd9722,攀枝花-成都,0.10106633
yhjd9722,成都-攀枝花,0.014320254
yhjd9722,昆明-井冈山,0.17788649
yhjd9722,井冈山-昆明,0.23085147
yhjd9722,攀枝花-井冈山,0.09073612
yhjd9722,赣州-成都,0.014320254
yhjafdr8223,西安-桂林,0.8599326
yhizrtj0980,香港-甘岛,0.4183947
yhizrtj0980,香港-马累,0.5002019
yhizrtj0980,深圳-宜昌,0.045449648
yhiz1918,昆明-吉隆坡,0.01425689
yhiz1918,重庆-武汉,0.4868642
yhiz1918,长沙-重庆,0.34875536
yhiz1918,重庆-长沙,0.0321795
yhixieq8039,临汾-成都,0.744738
yhixieq8039,成都-三亚,0.018195463
yhixieq8039,成都-临汾,0.092125624
yhixieq8039,三亚-成都,0.018195463
yhiwhby6294,北京-上海,0.21310736
yhiwgjo4701,南宁-上海,0.27673346
yhiwgjo4701,南宁-郑州,0.022208579
yhiwgjo4701,南宁-香港,0.11666701
yhiwgjo4701,南宁-南京,0.08272005
yhiwgjo4701,南宁-西安,0.15089096
yhiwagy1990,银川-北京,0.35415646
yhiwagy1990,银川-西安,0.119090185
yhiw7289,重庆-北京,0.122538485
yhiw7289,泸州-北京,0.18121101
yhiw7289,毕节-北京,0.04842015
yhivtzi9924,拉萨-西宁,0.3574233
yhivtzi9924,拉萨-西安,0.056643378
yhivaek5209,长治-重庆,0.29200593
yhivaek5209,北京-重庆,0.29200593
yhiuzdm1471,乌鲁木齐-青岛,0.09962344
yhiuzdm1471,乌鲁木齐-上海,0.474265
yhiuzdm1471,乌鲁木齐-西安,0.038569517
yhiuxxk4863,海口-南昌,0.6653705
yhiuvqu9643,上海-西安,0.7744201
yhithbr4869,杭州-巴厘岛,0.22596452
yhispxe8045,乌鲁木齐-塔城,0.14289439
yhispxe8045,乌鲁木齐-成都,0.08255889
yhispxe8045,成都-乌鲁木齐,0.39519343
yhispxe8045,成都-塔城,0.14289439
yhirrxi1926,长沙-绵阳,0.6280002
yhirrxi1926,绵阳-长沙,0.46187037
yhirhnc1773,南通-西安,0.110781424
yhirhnc1773,无锡-哈尔滨,0.43595546
yhiqljp0916,南宁-济南,0.7039674
yhipwel5651,邯郸-郑州,0.03838388
yhipwel5651,邯郸-杭州,0.034712434
yhipwel5651,邯郸-昆明,0.62589574
yhipwel5651,昆明-邯郸,0.25462344
yhipecz3754,宜昌-武汉,0.018212887
yhipecz3754,宜昌-广州,0.043888357
yhipecz3754,神农架-武汉,0.19642106
yhipecz3754,武汉-广州,0.2947133
yhip6263,台北-上海,0.2524785
yhip6263,上海-三亚,0.31628853
yhip6263,台北-泉州,0.23786154
yhioyks2906,阿勒泰-乌鲁木齐,0.799196
yhiolhn8079,海口-银川,0.9270381
yhio1317,南京-天津,0.019535672
yhio1317,天津-南京,0.019535672
yhio1317,天津-香格里拉,0.70434016
yhilxac4276,武汉-北京,0.14863181
yhilxac4276,北京-武汉,0.14863181
yhilxac4276,北京-海拉尔,0.22568417
yhilcvu7998,北京-上海,0.02540779
yhilcvu7998,广州-丽江,0.5681664
yhilcvu7998,丽江-广州,0.32716042
yhijros3581,香港-新加坡,0.13315807
yhijros3581,香港-札幌,0.66808665
yhih3161,常德-喀什,0.032252178
yhih3161,喀什-温州,0.076258644
yhih3161,温州-宁波,0.032252178
yhih3161,宁波-喀什,0.071052246
yhih3161,温州-喀什,0.14186853
yhih3161,沈阳-宁波,0.032252178
yhih3161,杭州-喀什,0.09496794
yhih3161,常德-温州,0.20945989
yhigfoj3455,成都-银川,0.80734736
yhifczd8275,海口-洛阳,0.35705447
yhifczd8275,海口-上海,0.22324677
yhifczd8275,上海-海口,0.22324677
yhieqgj2051,首尔-哥打基纳巴卢,0.043222137
yhieqgj2051,澳门-首尔,0.050305784
yhieqgj2051,广州-哥打基纳巴卢,0.043222137
yhieqgj2051,广州-首尔,0.36754355
yhiefzl9270,南京-北京,0.3478333
yhiefzl9270,上海-东京,0.10988999
yhiefzl9270,上海-曼谷,0.047663137
yhiefzl9270,上海-北京,0.10988999
yhicvid8061,河内-芽庄,0.27611923
yhicvid8061,南宁-芽庄,0.45497712
yhiatlf2868,上海-庆阳,0.075480536
yhiatlf2868,上海-西安,0.037039973
yhiatlf2868,上海-天津,0.38770926
yhiatlf2868,天津-庆阳,0.07792164
yhhzvoc7722,杭州-成都,0.7888765
yhhzmiv0974,兰州-乌鲁木齐,0.109852515
yhhzmiv0974,西安-乌鲁木齐,0.109852515
yhhzmiv0974,乌鲁木齐-兰州,0.3382949
yhhz6464,成都-南京,0.30590644
yhhz3647,杭州-西安,0.21472792
yhhyezd8930,运城-青岛,0.065453686
yhhyezd8930,运城-哈尔滨,0.020371161
yhhyezd8930,运城-昆明,0.02340187
yhhyezd8930,运城-北海,0.065453686
yhhyezd8930,运城-上海,0.022646412
yhhyezd8930,运城-海口,0.077881135
yhhyezd8930,运城-大连,0.032101613
yhhyezd8930,运城-丽江,0.08763051
yhhyezd8930,运城-厦门,0.02340187
yhhxavj6003,上海-台北,0.72483665
yhhx5845,南京-昆明,0.016518608
yhhx5845,南京-重庆,0.0754481
yhhx5845,南京-深圳,0.55931103
yhhx5845,南京-成都,0.13168165
yhhx4035,安顺-北京,0.07333091
yhhx4035,贵阳-三亚,0.16388574
yhhx4035,安顺-杭州,0.46967018
yhhx4035,安顺-三亚,0.09076584
yhhx4035,杭州-安顺,0.20113079
yhhx4035,三亚-贵阳,0.13824423
yhhw0887,温州-成都,0.7904286
yhhummk4400,上海-运城,0.441797
yhhtovm5227,大连-上海,0.03243408
yhhtovm5227,大连-宁波,0.7945348
yhhskdy1161,喀什-西安,0.11606765
yhhskdy1161,莎车-乌鲁木齐,0.3672876
yhhskdy1161,乌鲁木齐-莎车,0.22079402
yhhs5888,杭州-塞班,0.7354768
yhhs5888,成都-塞班,0.01057413
yhhs5888,塞班-成都,0.01057413
yhhr7092,深圳-马德里,0.21310736
yhhr0769,北京-大阪,0.8816798
yhhpybr1282,青岛-兰州,0.2269394
yhhpybr1282,青岛-乌鲁木齐,0.65170413
yhhpybr1282,西安-青岛,0.04705972
yhhp0039,昆明-曼德勒,0.034035657
yhhp0039,长沙-曼德勒,0.034035657
yhhp0039,长沙-北京,0.39804476
yhhp0039,长沙-西安,0.04379295
yhhorce5433,北京-上海,0.21310736
yhholui4948,成都-金边,0.6970469
yhholui4948,重庆-杭州,0.026917493
yhholui4948,成都-杭州,0.010525768
yhhocbn7432,银川-海口,0.031965077
yhhocbn7432,西安-银川,0.2854674
yhhocbn7432,银川-西安,0.4822242
yhhnaja1823,呼和浩特-西安,0.10587796
yhhnaja1823,郑州-西安,0.37995538
yhhn5090,南宁-重庆,0.7241489
yhhn5090,南宁-大理,0.019627536
yhhmver5102,上海-珠海,0.826371
yhhlcjf9343,杭州-上海,0.018394453
yhhlcjf9343,北京-上海,0.018394453
yhhlcjf9343,杭州-厦门,0.7174662
yhhkyuu2574,重庆-三亚,0.24143279
yhhkyuu2574,海口-重庆,0.16032547
yhhkyuu2574,三亚-重庆,0.14295276
yhhkyuu2574,重庆-海口,0.35768026
yhhkvfl3123,泉州-暹粒,0.36997965
yhhkvfl3123,泉州-苏州,0.020482067
yhhktzv6991,喀什-南昌,0.6642996
yhhjafh7271,广州-三亚,0.049578846
yhhjafh7271,广州-海口,0.23612918
yhhjafh7271,广州-无锡,0.12822428
yhhhngd4702,杭州-香港,0.79365826
yhhgdxl2168,杭州-海口,0.6793308
yhhfzfm1857,天津-乌鲁木齐,0.10019879
yhhfzfm1857,北京-乌鲁木齐,0.49841797
yhhfriu5630,深圳-西安,0.14719667
yhhfriu5630,香港-苏梅岛,0.14719667
yhhfriu5630,深圳-奥克兰,0.054987546
yhhfriu5630,香港-奥克兰,0.054987546
yhhfldq7035,天津-上海,0.91084826
yhhfldq7035,上海-天津,0.033336654
yhhf2725,福州-珠海,0.5346723
yhhcmdw8870,郑州-桂林,0.057275448
yhhcmdw8870,郑州-曼谷,0.07865922
yhhcmdw8870,郑州-张家界,0.09831436
yhhcmdw8870,郑州-乌鲁木齐,0.088868424
yhhcmdw8870,邯郸-桂林,0.05110269
yhhcmdw8870,郑州-大理,0.017006285
yhhcmdw8870,张家界-郑州,0.38533545
yhhcmdw8870,西安-大理,0.017006285
yhhasvy7154,首尔-齐齐哈尔,0.71397966
yhhacuv9288,广州-上海,0.89583385
yhh0222,澳门-长沙,0.40597084
yhh0222,广州-怀化,0.053749032
yhh0222,珠海-长沙,0.14578408
yhh0222,澳门-广州,0.017058617
yhh0222,广州-铜仁,0.053749032
yhh0222,广州-长沙,0.017035533
yhh0222,澳门-塔比拉兰,0.017058617
yhh,哈尔滨-重庆,0.54275125
yhgzhoz7283,上海-广州,0.73283625
yhgzhoz7283,广州-上海,0.051526472
yhgyfxq6351,重庆-北京,0.8305545
yhgy4253,厦门-海口,0.09510639
yhgy4253,深圳-海口,0.07579838
yhgy4253,福州-海口,0.13650958
yhgy4253,厦门-福州,0.03897248
yhgy4253,温州-海口,0.07659659
yhgw5366,深圳-昆明,0.041270345
yhgw5366,昆明-深圳,0.041270345
yhgw5366,昆明-广州,0.45896044
yhgw5366,广州-昆明,0.08809502
yhgvmnq6067,宁波-斗湖,0.067368306
yhgvmnq6067,上海-斗湖,0.60732454
yhgv3770,西安-贵阳,0.27342054
yhgv3770,银川-临汾,0.03554117
yhgv3770,西安-银川,0.29022536
yhgv3770,银川-西安,0.028507609
yhgv3770,西安-厦门,0.08374846
yhgv3770,西安-海口,0.017226204
yhguydg4398,天津-广州,0.27169937
yhguslz4364,沈阳-香港,0.039057475
yhguslz4364,沈阳-深圳,0.9005584
yhgunid2726,伦敦-成都,0.28994167
yhgunid2726,成都-伦敦,0.67362237
yhgudgm0969,澜沧-重庆,0.20569474
yhgs5410,太原-昆明,0.82666224
yhgrnyk8151,北京-长春,0.2204362
yhgpruu0470,喀什-北京,0.8428152
yhgpfhf2601,悉尼-哈尔滨,0.16099322
yhgpfhf2601,哈尔滨-静冈,0.019649161
yhgpfhf2601,静冈-哈尔滨,0.18923676
yhgpfhf2601,哈尔滨-悉尼,0.2245277
yhgnsnp2204,青岛-北京,0.31209743
yhgnsnp2204,北京-日照,0.28664204
yhgnsnp2204,日照-北京,0.5094926
yhgnmdx8228,兰州-成都,0.8389576
yhglacg1841,徐州-贵阳,0.45414644
yhglacg1841,郑州-贵阳,0.048856374
yhglacg1841,济南-贵阳,0.25195992
yhglacg1841,南京-贵阳,0.37441608
yhgk6947,珠海-西安,0.04316947
yhgk6947,首尔-西安,0.023272812
yhgk6947,西安-首尔,0.78384346
yhgk6947,西安-珠海,0.15696344
yhgk6947,西安-马德里,0.022688927
yhgi3188,南昌-广州,0.0865954
yhgi3188,广州-南京,0.036314845
yhgi3188,南京-广州,0.036314845
yhgi3188,广州-南昌,0.81483734
yhghgwm2411,北京-成都,0.17041878
yhghgwm2411,石家庄-成都,0.7783431
yhggmbt0595,上海-札幌,0.6374354
yhgghjv2914,石家庄-杭州,0.49017558
yhgfwvf9144,三亚-西安,0.19591558
yhgfwvf9144,深圳-西安,0.016801756
yhgfwvf9144,西安-海口,0.016654532
yhgfwvf9144,西安-三亚,0.25880367
yhgfwvf9144,西安-深圳,0.04927497
yhgfwvf9144,西安-郑州,0.016654532
yhgfwvf9144,西安-丽江,0.030590571
yhgfwvf9144,海口-西安,0.034712177
yhgflld4483,宜昌-太原,0.9303504
yhgflld4483,太原-宜昌,0.44603202
yhgfcuc2666,大连-青岛,0.29256085
yhgfcuc2666,大连-上海,0.18635693
yhgf1109,香港-悉尼,0.5355848
yhgf1109,海口-景德镇,0.026910445
yhgepmu0181,重庆-上海,0.6357843
yhgepmu0181,上海-武汉,0.04493372
yhgdmjl6235,青岛-昆明,0.49709645
yhgdmjl6235,天津-秦皇岛,0.066745445
yhgdmjl6235,青岛-秦皇岛,0.14708312
yhgdmjl6235,宜宾-昆明,0.08681354
yhgc7560,北京-上海,0.1676773
yhgc7560,广州-北京,0.5808295
yhgbjtc9603,天津-上海,0.013678473
yhgbjtc9603,天津-三亚,0.73427016
yhgbhoq6168,南昌-昆明,0.017719733
yhgbhoq6168,丽江-昆明,0.039092075
yhgbhoq6168,珠海-昆明,0.09574838
yhgbhoq6168,昆明-珠海,0.051937632
yhgbhoq6168,昆明-拉萨,0.02874216
yhgbhoq6168,拉萨-丽江,0.08929681
yhgbhoq6168,丽江-拉萨,0.16653913
yhgbhoq6168,香格里拉-拉萨,0.06696305
yhgb9558,武汉-乌鲁木齐,0.028056495
yhgb9558,斗湖-武汉,0.10691235
yhgb9558,武汉-巴厘岛,0.028229272
yhgb9558,武汉-万鸦老,0.09112808
yhgb9558,武汉-斗湖,0.51671857
yhga0716,昆明-香港,0.06999993
yhga0716,昆明-名古屋,0.16933954
yhga0716,保山-昆明,0.018928207
yhga0716,昆明-大阪,0.030375933
yhga0716,昆明-保山,0.018928207
yhga0716,昆明-三亚,0.15853131
yhga0716,上海-名古屋,0.043781422
yhfwzxw4158,北京-乌鲁木齐,0.48474756
yhfw9068,上海-南京,0.5868382
yhfw9068,长沙-南京,0.13468333
yhfw9068,南京-长沙,0.13468333
yhfvuuv1335,青岛-成都,0.12949447
yhfvuuv1335,威海-成都,0.67071486
yhfv4501,海口-桂林,0.019311063
yhfv4501,运城-济南,0.4776654
yhfv4501,运城-桂林,0.019311063
yhfv4501,济南-运城,0.2732396
yhfuxlf1886,临沂-青岛,0.022980174
yhfuxlf1886,上海-临沂,0.277086
yhfuxlf1886,杭州-临沂,0.18221368
yhfuxlf1886,青岛-临沂,0.022980174
yhfuepy6579,郑州-乌鲁木齐,0.029678596
yhfuepy6579,乌鲁木齐-郑州,0.029678596
yhfuepy6579,深圳-乌鲁木齐,0.107697815
yhfuepy6579,郑州-深圳,0.029678596
yhfuepy6579,西安-乌鲁木齐,0.029678596
yhfuepy6579,厦门-乌鲁木齐,0.07354745
yhfuepy6579,深圳-郑州,0.10602736
yhfuepy6579,乌鲁木齐-西安,0.018672215
yhftdym3614,鞍山-成都,0.022095235
yhftdym3614,成都-鞍山,0.90254366
yhftait2330,海口-济南,0.60868365
yhftait2330,海口-上海,0.09935815
yhftait2330,海口-郑州,0.16788141
yhftait2330,海口-成都,0.030745363
yhfspab9614,上海-哈尔滨,0.75426203
yhfspab9614,哈尔滨-上海,0.13176621
yhfrwtx9910,广州-南通,0.38953876
yhfrwtx9910,广州-南京,0.037490997
yhfrwtx9910,广州-宁波,0.037652273
yhfrbur3299,厦门-南京,0.10306559
yhfrbur3299,厦门-杭州,0.10306559
yhfrbur3299,南京-厦门,0.23805979
yhfqfvf5721,昆明-北京,0.64341825
yhfqfvf5721,重庆-厦门,0.020153716
yhfq3862,泉州-北京,0.24144182
yhfq3862,泉州-武汉,0.06417347
yhfq3862,泉州-上海,0.034737423
yhfpygo5068,西安-重庆,0.37332684
yhfpygo5068,重庆-西安,0.1377161
yhfpygo5068,武汉-西安,0.06554979
yhfo0964,重庆-海口,0.06535683
yhfo0964,重庆-广州,0.2897098
yhfo0964,广州-重庆,0.27018225
yhfo0814,遵义(新舟)-赣州,0.05455954
yhfo0814,赣州-广州,0.030342482
yhfo0814,贵阳-赣州,0.46689576
yhfo0814,贵阳-布拉格,0.012369983
yhfo0814,贵阳-广州,0.030342482
yhfo0814,广州-赣州,0.2872606
yhfnncz7251,天津-贵阳,0.17142226
yhfnncz7251,天津-杭州,0.40270376
yhfnktf7532,温州-北京,0.69716704
yhfncqm2025,重庆-上海,0.27667394
yhfncqm2025,重庆-台北,0.05406528
yhfmxzb0535,洛阳-阿克苏,0.14540543
yhfmxzb0535,郑州-阿克苏,0.14540543
yhfmxzb0535,阿克苏-郑州,0.1283917
yhfmflu9885,上海-厦门,0.45741278
yhfmflu9885,张掖-厦门,0.18266739
yhfmcgz0731,青岛-首尔,0.68375576
yhfmcgz0731,南宁-青岛,0.06698705
yhflpjw6760,哈尔滨-烟台,0.5591506
yhflpjw6760,天津-西安,0.016478434
yhflpjw6760,北京-威海,0.055985533
yhflpjw6760,北京-烟台,0.21044147
yhflpjw6760,天津-烟台,0.04850594
yhflpjw6760,哈尔滨-威海,0.025256708
yhflofg0446,贵阳-六盘水,0.37597942
yhfk5073,重庆-海口,0.022563437
yhfk5073,海口-重庆,0.022563437
yhfk5073,重庆-福州,0.46475136
yhfj0497,大同-天津,0.4671064
yhfidwu9507,杭州-哈尔滨,0.72971326
yhfhymn4581,广州-北京,0.7574448
yhfhqyd9447,沈阳-兰州,0.03179646
yhfhqyd9447,大连-兰州,0.2594613
yhfhfmz0597,北京-上海,0.059193276
yhfhfmz0597,揭阳-上海,0.45608196
yhfhejc3207,武汉-北京,0.21310736
yhfg0344,福州-柳州,0.04448009
yhfg0344,柳州-福州,0.0771422
yhfg0344,柳州-徐州,0.03939049
yhfg0344,徐州-桂林,0.16179435
yhfg0344,南宁-徐州,0.07022441
yhfg0344,柳州-南京,0.03496982
yhfg0344,徐州-南宁,0.0182527
yhfg0344,南京-柳州,0.05662579
yhfg0344,桂林-徐州,0.1406722
yhffkyz9986,合肥-哈尔滨,0.03667489
yhffkyz9986,长沙-哈尔滨,0.021894202
yhffkyz9986,广州-哈尔滨,0.09315242
yhffkyz9986,宜春-哈尔滨,0.016521776
yhffkyz9986,武汉-哈尔滨,0.063452445
yhffkyz9986,杭州-哈尔滨,0.016521776
yhffkyz9986,南昌-哈尔滨,0.3469231
yhff7829,哈尔滨-北京,0.37009302
yhff7829,哈尔滨-上海,0.1929604
yhfegtl8121,上海-西雅图,0.012921105
yhfegtl8121,泉州-澳门,0.5598456
yhfegtl8121,泉州-上海,0.122972995
yhfegtl8121,上海-泉州,0.23080988
yhfdhmn5019,武汉-金边,0.7841594
yhfbvnm0575,深圳-上饶,0.06612421
yhfbvnm0575,上饶-深圳,0.019698316
yhfbvnm0575,深圳-郑州,0.7298961
yhfbtuh2830,南京-长春,0.36056897
yhfbtuh2830,长春-南京,0.62278324
yhfbims0249,海口-深圳,0.49572247
yhfbims0249,深圳-海口,0.7959607
yhfb9223,天津-深圳,0.029476762
yhfb9223,天津-上海,0.56467825
yhfb9223,北京-深圳,0.029476762
yhfanny,广州-曼谷,0.06941912
yhfanny,香港-曼谷,0.015902085
yhfanny,曼谷-澳门,0.012129096
yhfanny,芭提雅-南宁,0.011648689
yhfanny,曼谷-南宁,0.011648689
yhfanny,桂林-曼谷,0.011952975
yhfanny,曼谷-广州,0.12997143
yhfanny,曼谷-香港,0.022398017
yhfanny,柳州-芭提雅,0.011952975
yhfanny,南宁-曼谷,0.01588959
yhfanny,柳州-曼谷,0.015902085
yhfanny,南宁-芭提雅,0.089257896
yhfanny,广州-芭提雅,0.040778704
yhfanny,桂林-芭提雅,0.020207012
yhfanny,曼谷-芭提雅,0.007376746
yhf1993,重庆-曼谷,0.5114084
yhezaxa6236,上海-珠海,0.67428875
yhezaxa6236,深圳-上海,0.13174093
yhezaxa6236,上海-深圳,0.13174093
yheyyra8352,昆明-甲米,0.08265169
yheyyra8352,保山-曼谷,0.015766112
yheyyra8352,保山-昆明,0.04797156
yheyyra8352,昆明-文山,0.029869257
yheyyra8352,昆明-曼谷,0.3477879
yheyyra8352,保山-文山,0.04218469
yhey9678,常州-福州,0.34387484
yhexcdk3475,呼和浩特-东京,0.894066
yhewfxb8116,绵阳-深圳,0.26934832
