qunar_username	route_cnt	search_route	search_route_cnt	search_route_single_cnt	search_rate	ota_route_cnt	ota_route_single_cnt	ota_rate	search_pre_days_max	search_pre_days_min	search_pre_days_avg	ota_pre_days_max	ota_pre_days_min	ota_pre_days_avg	dep_city_cnt	arr_city_cnt	has_history_route	is_student	is_trader	dt
yhomcvs3212	6	海拉尔-北京	13	2	0.15384615384615385	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
yhomcvs3212	6	北京-海拉尔	13	2	0.15384615384615385	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
yhomcvs3212	6	厦门-北京	13	1	0.07692307692307693	1	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	3	5	0			20190507
yhomcvs3212	6	北京-青岛	13	0	0.0	1	1	1.0				5.0	5.0	5.0	3	5	0			20190507
yhombht5557	1	北京-昆明	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yholxto5407	11	长沙-巴黎	175	12	0.06857142857142857	14	3	0.21428571428571427	148.0	15.0	81.5	28.0	28.0	28.0	1	11	0			20190507
yholxto5407	11	长沙-苏梅岛	175	4	0.022857142857142857	14	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	1	11	0			20190507
yholxto5407	11	长沙-普吉	175	29	0.1657142857142857	14	2	0.14285714285714285	15.0	0.0	8.344827586206897	14.0	14.0	14.0	1	11	0			20190507
yholxto5407	11	长沙-曼谷	175	31	0.17714285714285713	14	0	0.0	21.0	0.0	9.580645161290322	21.0	0.0	9.580645161290322	1	11	0			20190507
yholxto5407	11	长沙-新加坡	175	4	0.022857142857142857	14	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	1	11	0			20190507
yholxto5407	11	长沙-海口	175	0	0.0	14	1	0.07142857142857142				8.0	8.0	8.0	1	11	0			20190507
yholxto5407	11	长沙-墨尔本	175	0	0.0	14	3	0.21428571428571427				9.0	9.0	9.0	1	11	0			20190507
yholxto5407	11	长沙-重庆	175	20	0.11428571428571427	14	0	0.0	15.0	10.0	12.1	15.0	10.0	12.1	1	11	0			20190507
yholxto5407	11	长沙-澳门	175	1	0.005714285714285714	14	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	11	0			20190507
yholxto5407	11	长沙-三亚	175	65	0.37142857142857133	14	5	0.35714285714285715	17.0	10.0	11.569230769230769	14.0	11.0	12.2	1	11	1			20190507
yholxto5407	11	长沙-厦门	175	9	0.051428571428571435	14	0	0.0	11.0	10.0	10.666666666666666	11.0	10.0	10.666666666666666	1	11	0			20190507
yholjff5839	2	广州-重庆	2	0	0.0	1	1	1.0				6.0	6.0	6.0	2	2	0			20190507
yholjff5839	2	北京-上海	2	2	1.0	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhokulq3218	3	郑州-三亚	35	23	0.6571428571428571	1	1	1.0	54.0	16.0	29.217391304347824	16.0	16.0	16.0	2	3	0			20190507
yhokulq3218	3	三亚-郑州	35	5	0.14285714285714285	1	0	0.0	54.0	29.0	39.0	54.0	29.0	39.0	2	3	0			20190507
yhokulq3218	3	郑州-普吉	35	7	0.2	1	0	0.0	16.0	16.0	16.0	16.0	16.0	16.0	2	3	0			20190507
yhokpxt2310	2	海口-万州	5	2	0.4	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	1			20190507
yhokpxt2310	2	海口-重庆	5	3	0.6	0	0	0.0	29.0	1.0	19.666666666666668	29.0	1.0	19.666666666666668	1	2	1			20190507
yhoirob3248	1	宜春-深圳	1	1	1.0	0	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	1	1	0			20190507
yhogwnl6151	2	昆明-三亚	8	2	0.25	0	0	0.0	15.0	15.0	15.0	15.0	15.0	15.0	2	2	0			20190507
yhogwnl6151	2	芒市-昆明	8	6	0.75	0	0	0.0	15.0	2.0	6.333333333333332	15.0	2.0	6.333333333333332	2	2	0			20190507
yhof1772	1	三亚-哈尔滨	21	21	1.0	0	0	0.0	20.0	18.0	18.904761904761905	20.0	18.0	18.904761904761905	1	1	0			20190507
yhoenjw1262	1	临沂-贵阳	7	7	1.0	0	0	0.0	58.0	1.0	21.857142857142854	58.0	1.0	21.857142857142854	1	1	1			20190507
yhoefyx4494	1	南昌-北京	32	32	1.0	2	2	1.0	27.0	23.0	25.875	27.0	26.0	26.5	1	1	0			20190507
yhodoil0614	2	昆明-清迈	5	2	0.4	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhodoil0614	2	昆明-西双版纳	5	3	0.6	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	1			20190507
yhoc9012	3	上海-北京	13	2	0.15384615384615385	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhoc9012	3	北京-上海	13	2	0.15384615384615385	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhoc9012	3	长春-北京	13	9	0.6923076923076923	1	1	1.0	10.0	1.0	7.4444444444444455	9.0	9.0	9.0	3	2	0			20190507
yhoc6187	1	南京-新加坡	10	10	1.0	0	0	0.0	30.0	29.0	29.5	30.0	29.0	29.5	1	1	0			20190507
yhoaetr8362	1	北京-铜仁	10	10	1.0	0	0	0.0	4.0	3.0	3.5	4.0	3.0	3.5	1	1	1			20190507
yhnytgv0220	1	成都-上海	25	25	1.0	5	5	1.0	17.0	14.0	15.84	17.0	15.0	16.0	1	1	1			20190507
yhnyeya6813	2	香港-珀斯	6	1	0.16666666666666666	4	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	1	2	0			20190507
yhnyeya6813	2	香港-胡志明市	6	5	0.8333333333333334	4	4	1.0	7.0	1.0	2.2	1.0	1.0	1.0	1	2	0			20190507
yhnxpxx2790	1	深圳-绵阳	23	23	1.0	0	0	0.0	25.0	24.0	24.347826086956523	25.0	24.0	24.347826086956523	1	1	0			20190507
yhnwkfo8742	2	昆明-遵义(茅台)	8	6	0.75	1	1	1.0	7.0	1.0	5.0	7.0	7.0	7.0	2	2	1			20190507
yhnwkfo8742	2	遵义(茅台)-昆明	8	2	0.25	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
yhnvvmf9608	1	广州-安曼	11	11	1.0	0	0	0.0	125.0	60.0	119.0909090909091	125.0	60.0	119.0909090909091	1	1	0	1.0		20190507
yhnvdxb9933	2	哈尔滨-重庆	13	6	0.4615384615384616	0	0	0.0	55.0	54.0	54.66666666666666	55.0	54.0	54.66666666666666	2	2	1			20190507
yhnvdxb9933	2	重庆-哈尔滨	13	7	0.5384615384615384	0	0	0.0	55.0	34.0	48.714285714285715	55.0	34.0	48.714285714285715	2	2	1			20190507
yhnu1501	1	三亚-哈尔滨	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
yhntlun1042	2	泉州-马尼拉	13	8	0.6153846153846154	0	0	0.0	13.0	5.0	8.625	13.0	5.0	8.625	2	1	1			20190507
yhntlun1042	2	厦门-马尼拉	13	5	0.38461538461538464	0	0	0.0	12.0	5.0	10.6	12.0	5.0	10.6	2	1	1			20190507
yhntiog1507	3	成都-广州	7	2	0.2857142857142857	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhntiog1507	3	昆明-广州	7	3	0.42857142857142855	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhntiog1507	3	广州-成都	7	2	0.2857142857142857	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhnsstk4290	4	珠海-邯郸	16	1	0.0625	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
yhnsstk4290	4	张家界-珠海	16	8	0.5	1	0	0.0	34.0	1.0	17.25	34.0	1.0	17.25	2	4	0			20190507
yhnsstk4290	4	张家界-长沙	16	5	0.3125	1	1	1.0	33.0	32.0	32.4	32.0	32.0	32.0	2	4	0			20190507
yhnsstk4290	4	珠海-张家界	16	2	0.125	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
yhnsrkb7430	1	烟台-合肥	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhns1396	1	首尔-北京	2	2	1.0	3	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhnrwac9554	20	绵阳-昆明	145	2	0.013793103448275862	7	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	8	8	0			20190507
yhnrwac9554	20	温州-三亚	145	5	0.03448275862068965	7	0	0.0	9.0	7.0	8.2	9.0	7.0	8.2	8	8	0			20190507
yhnrwac9554	20	成都-三亚	145	9	0.06206896551724138	7	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	8	8	0			20190507
yhnrwac9554	20	大理-绵阳	145	6	0.04137931034482759	7	0	0.0	8.0	1.0	5.333333333333333	8.0	1.0	5.333333333333333	8	8	0			20190507
yhnrwac9554	20	成都-西宁	145	7	0.04827586206896552	7	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	8	8	0			20190507
yhnrwac9554	20	丽江-绵阳	145	2	0.013793103448275862	7	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	8	8	0			20190507
yhnrwac9554	20	三亚-成都	145	2	0.013793103448275862	7	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	8	8	0			20190507
yhnrwac9554	20	宁波-昆明	145	13	0.0896551724137931	7	2	0.2857142857142857	8.0	7.0	7.846153846153847	8.0	8.0	8.0	8	8	0			20190507
yhnrwac9554	20	绵阳-三亚	145	10	0.06896551724137931	7	0	0.0	9.0	7.0	8.0	9.0	7.0	8.0	8	8	0			20190507
yhnrwac9554	20	成都-香格里拉	145	8	0.05517241379310345	7	0	0.0	9.0	8.0	8.5	9.0	8.0	8.5	8	8	0			20190507
yhnrwac9554	20	大理-香格里拉	145	2	0.013793103448275862	7	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	8	8	0			20190507
yhnrwac9554	20	杭州-大理	145	3	0.020689655172413796	7	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	8	8	0			20190507
yhnrwac9554	20	温州-昆明	145	10	0.06896551724137931	7	1	0.14285714285714285	8.0	7.0	7.7	8.0	8.0	8.0	8	8	0			20190507
yhnrwac9554	20	绵阳-大理	145	29	0.2	7	4	0.5714285714285714	9.0	1.0	7.344827586206898	9.0	8.0	8.25	8	8	0			20190507
yhnrwac9554	20	杭州-昆明	145	9	0.06206896551724138	7	0	0.0	8.0	7.0	7.222222222222222	8.0	7.0	7.222222222222222	8	8	0			20190507
yhnrwac9554	20	绵阳-西宁	145	5	0.03448275862068965	7	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	8	8	0			20190507
yhnrwac9554	20	温州-成都	145	2	0.013793103448275862	7	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	8	8	0			20190507
yhnrwac9554	20	温州-大理	145	11	0.07586206896551724	7	0	0.0	8.0	7.0	7.272727272727272	8.0	7.0	7.272727272727272	8	8	0			20190507
yhnrwac9554	20	成都-温州	145	4	0.027586206896551724	7	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	8	8	0			20190507
yhnrwac9554	20	成都-大理	145	6	0.04137931034482759	7	0	0.0	9.0	8.0	8.166666666666666	9.0	8.0	8.166666666666666	8	8	0			20190507
yhnpacs9097	2	广州-合肥	16	8	0.5	0	0	0.0	1.0	0.0	0.625	1.0	0.0	0.625	1	2	0			20190507
yhnpacs9097	2	广州-南昌	16	8	0.5	0	0	0.0	1.0	0.0	0.75	1.0	0.0	0.75	1	2	0			20190507
yhnonlr7015	15	丽江-合肥	61	2	0.032786885245901634	3	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	7	0			20190507
yhnonlr7015	15	昌都-拉萨	61	3	0.049180327868852465	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	6	7	0			20190507
yhnonlr7015	15	拉萨-合肥	61	2	0.032786885245901634	3	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	7	0			20190507
yhnonlr7015	15	北京-昆明	61	2	0.032786885245901634	3	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	7	0			20190507
yhnonlr7015	15	北京-昌都	61	4	0.06557377049180327	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	6	7	0			20190507
yhnonlr7015	15	丽江-拉萨	61	3	0.049180327868852465	3	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	7	1			20190507
yhnonlr7015	15	昆明-北京	61	5	0.08196721311475409	3	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	7	0			20190507
yhnonlr7015	15	北京-丽江	61	2	0.032786885245901634	3	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	7	0			20190507
yhnonlr7015	15	拉萨-香格里拉	61	4	0.06557377049180327	3	0	0.0	1.0	0.0	0.5	1.0	0.0	0.5	6	7	1			20190507
yhnonlr7015	15	拉萨-北京	61	3	0.049180327868852465	3	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	7	0			20190507
yhnonlr7015	15	拉萨-丽江	61	11	0.18032786885245905	3	1	0.3333333333333333	10.0	0.0	1.5454545454545454	10.0	10.0	10.0	6	7	1			20190507
yhnonlr7015	15	重庆-丽江	61	5	0.08196721311475409	3	1	0.3333333333333333	1.0	0.0	0.2	1.0	1.0	1.0	6	7	0			20190507
yhnonlr7015	15	丽江-北京	61	6	0.09836065573770493	3	0	0.0	3.0	0.0	0.5	3.0	0.0	0.5	6	7	0			20190507
yhnonlr7015	15	昌都-北京	61	4	0.06557377049180327	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	6	7	0			20190507
yhnonlr7015	15	拉萨-昌都	61	5	0.08196721311475409	3	1	0.3333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	6	7	0			20190507
yhnnzef7701	2	重庆-丽江	8	2	0.25	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	0			20190507
yhnnzef7701	2	西安-重庆	8	6	0.75	0	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	2	2	0			20190507
yhnnfpk4548	3	青岛-上海	8	1	0.125	2	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	0			20190507
yhnnfpk4548	3	上海-成都	8	2	0.25	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhnnfpk4548	3	威海-上海	8	5	0.625	2	2	1.0	1.0	0.0	0.6	1.0	0.0	0.5	3	2	0			20190507
yhnmyoy3733	1	昆明-三亚	6	6	1.0	0	0	0.0	4.0	3.0	3.6666666666666665	4.0	3.0	3.6666666666666665	1	1	0			20190507
yhnmkat7545	2	青岛-上海	21	6	0.2857142857142857	2	1	0.5	11.0	2.0	7.833333333333332	11.0	11.0	11.0	2	2	0			20190507
yhnmkat7545	2	上海-青岛	21	15	0.7142857142857143	2	1	0.5	2.0	1.0	1.6666666666666667	1.0	1.0	1.0	2	2	1			20190507
yhnmicc3496	4	南京-青岛	8	3	0.375	0	0	0.0	52.0	52.0	52.0	52.0	52.0	52.0	3	3	0			20190507
yhnmicc3496	4	运城-南京	8	1	0.125	0	0	0.0	52.0	52.0	52.0	52.0	52.0	52.0	3	3	1			20190507
yhnmicc3496	4	南京-运城	8	2	0.25	0	0	0.0	52.0	52.0	52.0	52.0	52.0	52.0	3	3	0			20190507
yhnmicc3496	4	上海-青岛	8	2	0.25	0	0	0.0	52.0	52.0	52.0	52.0	52.0	52.0	3	3	0			20190507
yhnlxxx5087	3	北京-上海	8	2	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhnlxxx5087	3	上海-沈阳	8	4	0.5	0	0	0.0	31.0	1.0	16.0	31.0	1.0	16.0	2	3	0			20190507
yhnlxxx5087	3	上海-北京	8	2	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhnlpao8244	3	重庆-昆明	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
yhnlpao8244	3	昆明-芒市	9	5	0.5555555555555556	0	0	0.0	1.0	0.0	0.6	1.0	0.0	0.6	2	3	0			20190507
yhnlpao8244	3	昆明-重庆	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
yhnkckp8902	1	马尼拉-泉州	52	52	1.0	17	17	1.0	4.0	2.0	3.6538461538461537	4.0	3.0	3.882352941176471	1	1	1			20190507
yhnk2135	11	揭阳-绵阳	52	0	0.0	5	2	0.4				26.0	26.0	26.0	3	6	0			20190507
yhnk2135	11	揭阳-昆明	52	3	0.0576923076923077	5	0	0.0	26.0	26.0	26.0	26.0	26.0	26.0	3	6	0			20190507
yhnk2135	11	深圳-香格里拉	52	10	0.19230769230769232	5	1	0.2	27.0	26.0	26.6	27.0	27.0	27.0	3	6	1			20190507
yhnk2135	11	深圳-新加坡	52	4	0.07692307692307693	5	0	0.0	27.0	27.0	27.0	27.0	27.0	27.0	3	6	0			20190507
yhnk2135	11	深圳-拉萨	52	13	0.25	5	0	0.0	26.0	24.0	24.615384615384613	26.0	24.0	24.615384615384613	3	6	1			20190507
yhnk2135	11	深圳-昆明	52	5	0.09615384615384616	5	0	0.0	26.0	26.0	26.0	26.0	26.0	26.0	3	6	0			20190507
yhnk2135	11	揭阳-香格里拉	52	2	0.038461538461538464	5	0	0.0	26.0	26.0	26.0	26.0	26.0	26.0	3	6	0			20190507
yhnk2135	11	揭阳-拉萨	52	8	0.15384615384615385	5	0	0.0	26.0	24.0	25.5	26.0	24.0	25.5	3	6	0			20190507
yhnk2135	11	深圳-重庆	52	0	0.0	5	2	0.4				24.0	24.0	24.0	3	6	0			20190507
yhnk2135	11	广州-香格里拉	52	2	0.038461538461538464	5	0	0.0	27.0	27.0	27.0	27.0	27.0	27.0	3	6	0			20190507
yhnk2135	11	广州-拉萨	52	5	0.09615384615384616	5	0	0.0	27.0	26.0	26.6	27.0	26.0	26.6	3	6	0			20190507
yhnjyka3309	14	台北-深圳	62	9	0.14516129032258066	1	0	0.0	115.0	103.0	109.66666666666669	115.0	103.0	109.66666666666669	8	6	0	1.0		20190507
yhnjyka3309	14	珠海-台北	62	5	0.08064516129032258	1	0	0.0	109.0	109.0	109.0	109.0	109.0	109.0	8	6	0	1.0		20190507
yhnjyka3309	14	上海-深圳	62	2	0.03225806451612903	1	0	0.0	114.0	114.0	114.0	114.0	114.0	114.0	8	6	0	1.0		20190507
yhnjyka3309	14	深圳-台北	62	14	0.2258064516129032	1	0	0.0	115.0	103.0	108.5	115.0	103.0	108.5	8	6	0	1.0		20190507
yhnjyka3309	14	迪拜-上海	62	1	0.016129032258064516	1	0	0.0	114.0	114.0	114.0	114.0	114.0	114.0	8	6	0	1.0		20190507
yhnjyka3309	14	台北-澳门	62	1	0.016129032258064516	1	0	0.0	109.0	109.0	109.0	109.0	109.0	109.0	8	6	0	1.0		20190507
yhnjyka3309	14	武汉-高雄	62	3	0.04838709677419355	1	0	0.0	110.0	110.0	110.0	110.0	110.0	110.0	8	6	0	1.0		20190507
yhnjyka3309	14	厦门-台北	62	1	0.016129032258064516	1	0	0.0	109.0	109.0	109.0	109.0	109.0	109.0	8	6	0	1.0		20190507
yhnjyka3309	14	深圳-迪拜	62	6	0.0967741935483871	1	0	0.0	114.0	114.0	114.0	114.0	114.0	114.0	8	6	0	1.0		20190507
yhnjyka3309	14	深圳-澳门	62	5	0.08064516129032258	1	1	1.0	109.0	109.0	109.0	109.0	109.0	109.0	8	6	0	1.0		20190507
yhnjyka3309	14	澳门-台北	62	2	0.03225806451612903	1	0	0.0	109.0	109.0	109.0	109.0	109.0	109.0	8	6	0	1.0		20190507
yhnjyka3309	14	武汉-台北	62	3	0.04838709677419355	1	0	0.0	110.0	110.0	110.0	110.0	110.0	110.0	8	6	0	1.0		20190507
yhnjyka3309	14	深圳-高雄	62	8	0.12903225806451613	1	0	0.0	110.0	109.0	109.5	110.0	109.0	109.5	8	6	0	1.0		20190507
yhnjyka3309	14	深圳-上海	62	2	0.03225806451612903	1	0	0.0	114.0	114.0	114.0	114.0	114.0	114.0	8	6	1	1.0		20190507
yhnjoiw6029	2	成都-南京	8	6	0.75	0	0	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	1	2	1			20190507
yhnjoiw6029	2	成都-广州	8	2	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhnjkvk4785	1	南宁-石家庄	11	11	1.0	3	3	1.0	10.0	7.0	9.181818181818182	10.0	10.0	10.0	1	1	0			20190507
yhnjfps0458	2	三亚-昆明	9	4	0.4444444444444444	0	0	0.0	27.0	26.0	26.5	27.0	26.0	26.5	2	2	1			20190507
yhnjfps0458	2	昆明-三亚	9	5	0.5555555555555556	0	0	0.0	27.0	9.0	19.8	27.0	9.0	19.8	2	2	1			20190507
yhnjeng4938	2	青岛-杭州	11	10	0.9090909090909092	2	2	1.0	52.0	17.0	27.5	17.0	17.0	17.0	1	2	0			20190507
yhnjeng4938	2	青岛-上海	11	1	0.09090909090909093	2	0	0.0	17.0	17.0	17.0	17.0	17.0	17.0	1	2	0			20190507
yhnixjv3961	2	北京-杭州	8	6	0.75	0	0	0.0	5.0	1.0	3.6666666666666665	5.0	1.0	3.6666666666666665	1	2	0	1.0		20190507
yhnixjv3961	2	北京-兰州	8	2	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0	1.0		20190507
yhnimnn2804	2	佛山-十堰	2	1	0.5	0	0	0.0	21.0	21.0	21.0	21.0	21.0	21.0	2	2	1			20190507
yhnimnn2804	2	十堰-佛山	2	1	0.5	0	0	0.0	21.0	21.0	21.0	21.0	21.0	21.0	2	2	1			20190507
yhnhggc3279	2	上海-北京	56	2	0.03571428571428571	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
yhnhggc3279	2	北京-上海	56	54	0.9642857142857144	0	0	0.0	4.0	0.0	2.092592592592593	4.0	0.0	2.092592592592593	2	2	1			20190507
yhng9334	3	沈阳-太原	39	2	0.05128205128205128	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0	1.0		20190507
yhng9334	3	天津-太原	39	2	0.05128205128205128	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0	1.0		20190507
yhng9334	3	天津-海口	39	35	0.8974358974358975	1	1	1.0	45.0	0.0	26.02857142857143	45.0	45.0	45.0	2	2	0	1.0		20190507
yhnfxgy1946	2	大连-延吉	5	3	0.6	0	0	0.0	2.0	1.0	1.6666666666666667	2.0	1.0	1.6666666666666667	2	2	0			20190507
yhnfxgy1946	2	延吉-大连	5	2	0.4	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhnfrfg5011	1	大连-东京	14	14	1.0	0	0	0.0	36.0	35.0	35.357142857142854	36.0	35.0	35.357142857142854	1	1	0			20190507
yhndwfa0095	2	南昌-丽江	10	8	0.8	1	1	1.0	2.0	1.0	1.25	1.0	1.0	1.0	2	2	0			20190507
yhndwfa0095	2	上饶-南昌	10	2	0.2	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhncdxx9398	1	上海-贵阳	4	4	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
yhnc9367	2	北京-上海	27	18	0.6666666666666666	2	1	0.5	32.0	31.0	31.88888888888889	32.0	32.0	32.0	2	2	0			20190507
yhnc9367	2	上海-北京	27	9	0.3333333333333333	2	1	0.5	33.0	31.0	32.55555555555556	33.0	33.0	33.0	2	2	0			20190507
yhnboeo0397	3	深圳-大连	15	8	0.5333333333333333	2	2	1.0	8.0	1.0	3.625	8.0	8.0	8.0	3	2	0			20190507
yhnboeo0397	3	齐齐哈尔-大连	15	5	0.3333333333333333	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhnboeo0397	3	大连-齐齐哈尔	15	2	0.13333333333333333	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	1			20190507
yhnbkfk9766	14	湛江-天津	64	3	0.046875	9	0	0.0	16.0	16.0	16.0	16.0	16.0	16.0	3	11	0			20190507
yhnbkfk9766	14	湛江-厦门	64	2	0.03125	9	0	0.0	16.0	16.0	16.0	16.0	16.0	16.0	3	11	0			20190507
yhnbkfk9766	14	重庆-湛江	64	9	0.140625	9	1	0.1111111111111111	19.0	14.0	17.555555555555557	19.0	19.0	19.0	3	11	0			20190507
yhnbkfk9766	14	湛江-杭州	64	2	0.03125	9	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	3	11	0			20190507
yhnbkfk9766	14	上海-湛江	64	1	0.015625	9	0	0.0	14.0	14.0	14.0	14.0	14.0	14.0	3	11	0			20190507
yhnbkfk9766	14	湛江-重庆	64	4	0.0625	9	6	0.6666666666666666	14.0	1.0	7.5	14.0	1.0	9.666666666666666	3	11	0			20190507
yhnbkfk9766	14	湛江-哈尔滨	64	2	0.03125	9	0	0.0	16.0	16.0	16.0	16.0	16.0	16.0	3	11	0			20190507
yhnbkfk9766	14	湛江-昆明	64	1	0.015625	9	0	0.0	17.0	17.0	17.0	17.0	17.0	17.0	3	11	0			20190507
yhnbkfk9766	14	重庆-西安	64	9	0.140625	9	1	0.1111111111111111	19.0	7.0	9.666666666666666	19.0	19.0	19.0	3	11	0			20190507
yhnbkfk9766	14	湛江-西安	64	14	0.21875	9	1	0.1111111111111111	17.0	7.0	14.142857142857142	14.0	14.0	14.0	3	11	0			20190507
yhnbkfk9766	14	湛江-武汉	64	2	0.03125	9	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	11	0			20190507
yhnbkfk9766	14	湛江-青岛	64	6	0.09375	9	0	0.0	16.0	7.0	11.5	16.0	7.0	11.5	3	11	0			20190507
yhnbkfk9766	14	湛江-成都	64	7	0.109375	9	0	0.0	17.0	16.0	16.285714285714285	17.0	16.0	16.285714285714285	3	11	0			20190507
yhnbkfk9766	14	上海-重庆	64	2	0.03125	9	0	0.0	14.0	14.0	14.0	14.0	14.0	14.0	3	11	0			20190507
yhnatyd7403	5	广州-岘港	21	5	0.2380952380952381	2	0	0.0	146.0	145.0	145.4	146.0	145.0	145.4	2	5	0			20190507
yhnatyd7403	5	广州-重庆	21	3	0.14285714285714285	2	0	0.0	145.0	145.0	145.0	145.0	145.0	145.0	2	5	0			20190507
yhnatyd7403	5	广州-曼谷	21	3	0.14285714285714285	2	0	0.0	145.0	145.0	145.0	145.0	145.0	145.0	2	5	0			20190507
yhnatyd7403	5	曼谷-广州	21	1	0.047619047619047616	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhnatyd7403	5	广州-胡志明市	21	9	0.42857142857142855	2	2	1.0	145.0	145.0	145.0	145.0	145.0	145.0	2	5	0			20190507
yhmzatd5720	3	上海-普吉	7	1	0.14285714285714285	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhmzatd5720	3	上海-北京	7	4	0.5714285714285714	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhmzatd5720	3	北京-上海	7	2	0.2857142857142857	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhmytzt6585	2	长春-青岛	17	9	0.5294117647058824	1	0	0.0	1.0	0.0	0.5555555555555556	1.0	0.0	0.5555555555555556	2	2	0			20190507
